# Constructed from biom file
#OTU ID	M01	M03	M06	M09	M12	M16	M17	M19	M28	KEGG_Description
K03676	16.0	12.0	120.0	160.0	10.0	52.0	46.0	211.0	21.0	glutaredoxin 3
K09761	23253.0	19962.0	23566.0	23296.0	25713.0	22713.0	19848.0	21668.0	24220.0	ribosomal RNA small subunit methyltransferase E [EC:2.1.1.-]
K09760	5464.0	7098.0	9274.0	7941.0	4178.0	9110.0	6742.0	10801.0	9905.0	DNA recombination protein RmuC
K09763	2.0	1.0	3.0	4.0	1.0	69.0	3.0	2.0	4.0	hypothetical protein
K09762	21022.0	12845.0	21015.0	21888.0	24760.0	22722.0	21431.0	18810.0	22448.0	hypothetical protein
K09765	23413.0	20526.0	23158.0	23167.0	25209.0	21736.0	19134.0	20764.0	22506.0	hypothetical protein
K09764	2336.0	375.0	1688.0	1681.0	1187.0	1083.0	632.0	297.0	1327.0	hypothetical protein
K09767	3771.0	899.0	2497.0	3022.0	1862.0	3388.0	5250.0	3357.0	2254.0	hypothetical protein
K06006	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0	periplasmic protein CpxP
K09769	6991.0	4633.0	5183.0	5754.0	3277.0	3256.0	3240.0	2367.0	6267.0	hypothetical protein
K09768	14644.0	8853.0	13102.0	14456.0	18391.0	11989.0	11224.0	14221.0	15972.0	hypothetical protein
K10353	2.0	0.0	2.0	3.0	1.0	0.0	0.0	8.0	2.0	deoxyadenosine kinase [EC:2.7.1.76]
K03187	2756.0	5213.0	1526.0	2101.0	2099.0	1670.0	1532.0	2210.0	2566.0	urease accessory protein
K03186	2954.0	2871.0	2545.0	3112.0	2088.0	3665.0	2156.0	4415.0	3998.0	3-octaprenyl-4-hydroxybenzoate carboxy-lyase UbiX [EC:4.1.1.-]
K03185	58.0	49.0	221.0	284.0	36.0	69.0	77.0	1841.0	165.0	2-octaprenyl-6-methoxyphenol hydroxylase [EC:1.14.13.-]
K03184	54.0	49.0	219.0	281.0	35.0	69.0	44.0	1841.0	158.0	2-octaprenyl-3-methyl-6-methoxy-1,4-benzoquinol hydroxylase [EC:1.14.13.-]
K03183	7116.0	16686.0	9989.0	9192.0	5619.0	10336.0	8835.0	12536.0	10125.0	ubiquinone/menaquinone biosynthesis methyltransferase [EC:2.1.1.163 2.1.1.-];ubiquinone/menaquinone biosynthesis methyltransferase [EC:2.1.1.-]
K03182	2372.0	2740.0	2050.0	2368.0	2042.0	3545.0	2139.0	4254.0	3750.0	3-octaprenyl-4-hydroxybenzoate carboxy-lyase UbiD [EC:4.1.1.-]
K03181	56.0	49.0	221.0	284.0	36.0	69.0	65.0	1841.0	160.0	chorismate--pyruvate lyase [EC:4.1.3.40]
K03189	2756.0	5213.0	1526.0	2101.0	2099.0	1670.0	1533.0	2210.0	2566.0	urease accessory protein
K03188	2758.0	5214.0	1528.0	2104.0	2100.0	1739.0	1535.0	2211.0	2569.0	urease accessory protein
K02715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	PsbN protein
K12455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CDP-abequose synthase [EC:4.2.1.-]
K12454	470.0	3060.0	122.0	83.0	59.0	49.0	36.0	34.0	171.0	CDP-paratose 2-epimerase [EC:5.1.3.10]
K12453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CDP-paratose synthetase [EC:1.-.-.-]
K12452	1035.0	1012.0	1063.0	1349.0	577.0	1229.0	1993.0	658.0	2072.0	CDP-6-deoxy-D-xylo-4-hexulose-3-dehydrase
K12451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3,5-epimerase/4-reductase [EC:5.1.3.- 1.1.1.-]
K07358	33.0	37.0	97.0	102.0	28.0	22.0	24.0	1628.0	54.0	type 1 fimbriae regulatory protein FimE
K07356	5.0	3.0	57.0	48.0	3.0	35.0	2.0	61.0	2.0	fimbrial protein
K07357	70.0	87.0	379.0	533.0	58.0	74.0	98.0	3473.0	116.0	type 1 fimbriae regulatory protein FimB
K07354	1.0	2.0	3.0	3.0	1.0	2.0	1.0	60.0	2.0	outer membrane usher protein
K07355	1.0	2.0	3.0	3.0	1.0	2.0	1.0	60.0	2.0	fimbrial-like protein
K07352	1.0	2.0	3.0	3.0	1.0	2.0	1.0	60.0	2.0	type 1 fimbrial protein
K07353	1.0	2.0	3.0	3.0	1.0	2.0	1.0	60.0	2.0	fimbrial chaperone protein
K07350	38.0	44.0	161.0	232.0	31.0	34.0	42.0	1836.0	59.0	minor fimbrial subunit
K07351	42.0	49.0	261.0	373.0	33.0	72.0	57.0	1848.0	61.0	fimbrial protein
K06919	11067.0	5701.0	14190.0	12005.0	7813.0	10928.0	6985.0	10540.0	14808.0	putative DNA primase/helicase
K06918	44.0	48.0	269.0	282.0	36.0	70.0	50.0	1842.0	65.0	None
K06917	70.0	61.0	240.0	343.0	100.0	158.0	96.0	1851.0	99.0	tRNA 2-selenouridine synthase [EC:2.9.1.-]
K06916	50.0	47.0	219.0	281.0	36.0	70.0	75.0	1842.0	69.0	None
K06915	2380.0	1082.0	2091.0	3004.0	725.0	852.0	4081.0	2334.0	1769.0	None
K06914	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	None
K06913	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	None
K06912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	alpha-ketoglutarate-dependent 2,4-dichlorophenoxyacetate dioxygenase [EC:1.14.11.-]
K06911	3107.0	13909.0	4722.0	4896.0	2100.0	2040.0	4830.0	7212.0	5307.0	None
K06910	1392.0	1137.0	1079.0	1241.0	813.0	873.0	1297.0	4517.0	1089.0	None
K08986	51.0	85.0	83.0	323.0	52.0	94.0	87.0	1702.0	78.0	putative membrane protein
K08987	61.0	107.0	116.0	378.0	57.0	184.0	73.0	1735.0	93.0	putative membrane protein
K08984	474.0	2636.0	207.0	264.0	37.0	133.0	58.0	1653.0	83.0	putative membrane protein
K08985	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	putative lipoprotein
K08982	341.0	103.0	133.0	302.0	228.0	207.0	147.0	64.0	382.0	putative membrane protein
K08983	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	putative membrane protein
K08980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	putative membrane protein
K08981	989.0	3816.0	1700.0	1436.0	547.0	758.0	2345.0	614.0	1212.0	putative membrane protein
K08988	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	putative membrane protein
K08989	41.0	42.0	137.0	117.0	31.0	163.0	32.0	1643.0	62.0	putative membrane protein
K02252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	competence protein ComS
K05934	16679.0	11638.0	16565.0	17517.0	21333.0	17838.0	18553.0	15042.0	17112.0	precorrin-3B C17-methyltransferase [EC:2.1.1.131]
K05936	16442.0	11689.0	16353.0	17022.0	21379.0	18075.0	18602.0	15112.0	17038.0	precorrin-4 C11-methyltransferase [EC:2.1.1.133]
K05937	4.0	2.0	4.0	4.0	2.0	90.0	3.0	6.0	5.0	hypothetical protein
K02253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	competence protein ComX
K05939	972.0	5281.0	543.0	587.0	84.0	186.0	125.0	3612.0	264.0	acyl-[acyl-carrier-protein]-phospholipid O-acyltransferase / long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:2.3.1.40 6.2.1.20]
K00378	22546.0	17785.0	24397.0	23651.0	25909.0	26563.0	19312.0	22294.0	24854.0	hydroxylamine reductase [EC:1.7.-.-]
K00375	23524.0	17614.0	21259.0	21934.0	25296.0	21940.0	19873.0	19414.0	22712.0	GntR family transcriptional regulator / MocR family aminotransferase
K00374	613.0	165.0	360.0	577.0	119.0	286.0	1202.0	1860.0	639.0	nitrate reductase 1, gamma subunit [EC:1.7.99.4]
K00376	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	nitrous-oxide reductase [EC:1.7.99.6];nitrous-oxide reductase [EC:1.7.2.4]
K00371	406.0	143.0	328.0	518.0	87.0	230.0	1188.0	1841.0	468.0	nitrate reductase 1, beta subunit [EC:1.7.99.4]
K00370	313.0	128.0	311.0	398.0	77.0	216.0	94.0	1747.0	416.0	nitrate reductase 1, alpha subunit [EC:1.7.99.4]
K00373	406.0	143.0	328.0	519.0	87.0	230.0	1188.0	1841.0	468.0	nitrate reductase 1, delta subunit [EC:1.7.99.4]
K00372	453.0	2602.0	127.0	178.0	30.0	140.0	55.0	31.0	33.0	nitrate reductase catalytic subunit [EC:1.7.99.4]
K01358	31592.0	25104.0	30623.0	30802.0	30460.0	31974.0	29428.0	28022.0	31701.0	ATP-dependent Clp protease, protease subunit [EC:3.4.21.92]
K09166	436.0	2593.0	16.0	22.0	7.0	24.0	10.0	6.0	20.0	hypothetical protein
K09165	5.0	0.0	2.0	6.0	2.0	4.0	22.0	2.0	3.0	hypothetical protein
K09164	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	hypothetical protein
K09163	6118.0	3847.0	5534.0	6427.0	3833.0	5014.0	4004.0	4987.0	5917.0	hypothetical protein
K09162	442.0	2597.0	54.0	34.0	10.0	99.0	18.0	18.0	27.0	hypothetical protein
K09161	48.0	96.0	225.0	290.0	85.0	72.0	195.0	1849.0	73.0	hypothetical protein
K09160	46.0	49.0	269.0	282.0	36.0	70.0	51.0	1842.0	65.0	hypothetical protein
K01354	521.0	2743.0	293.0	423.0	286.0	142.0	975.0	1887.0	201.0	oligopeptidase B [EC:3.4.21.83]
K01355	65.0	72.0	196.0	206.0	56.0	44.0	48.0	3234.0	105.0	omptin [EC:3.4.23.49]
K01356	28249.0	19621.0	25874.0	26454.0	27589.0	25638.0	23545.0	21708.0	25648.0	repressor LexA [EC:3.4.21.88]
K05601	2.0	0.0	1.0	4.0	1.0	1.0	3.0	0.0	2.0	hydroxylamine reductase [EC:1.7.99.1]
K05851	56.0	51.0	272.0	286.0	37.0	72.0	46.0	1845.0	163.0	adenylate cyclase, class 1 [EC:4.6.1.1]
K03807	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1650.0	56.0	AmpE protein
K05606	747.0	904.0	349.0	384.0	311.0	308.0	153.0	170.0	556.0	methylmalonyl-CoA epimerase [EC:5.1.99.1]
K02927	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	large subunit ribosomal protein L40e
K05974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K03805	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1649.0	56.0	thiol:disulfide interchange protein DsbG
K05976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K00519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K00518	12.0	56.0	28.0	12.0	8.0	15.0	5.0	11.0	12.0	superoxide dismutase [EC:1.15.1.1]
K03800	6097.0	8350.0	3944.0	4582.0	2696.0	3095.0	3593.0	6454.0	3716.0	lipoate-protein ligase A [EC:2.7.7.63]
K00511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	squalene monooxygenase [EC:1.14.99.7]
K00510	4.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	6.0	heme oxygenase [EC:1.14.99.3]
K03801	1345.0	4865.0	2128.0	1872.0	1100.0	708.0	2851.0	2505.0	2772.0	lipoyl(octanoyl) transferase [EC:2.3.1.181]
K00515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	beta-carotene 15,15'-monooxygenase [EC:1.14.99.36]
K00514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	zeta-carotene desaturase [EC:1.3.5.6];zeta-carotene desaturase [EC:1.14.99.30]
K00517	21.0	7.0	8.0	20.0	8.0	89.0	51.0	77.0	20.0	None
K05971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	None
K03154	17386.0	19822.0	17317.0	17985.0	29746.0	17362.0	20737.0	15664.0	17093.0	sulfur carrier protein;thiamine biosynthesis ThiS
K11147	8.0	3.0	2.0	1.0	5.0	0.0	1.0	1.0	13.0	dehydrogenase/reductase SDR family member 4 [EC:1.1.-.-]
K05581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NADH dehydrogenase I subunit J [EC:1.6.5.3];NAD(P)H-quinone oxidoreductase subunit J [EC:1.6.5.3]
K05580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NADH dehydrogenase I subunit I [EC:1.6.5.3];NAD(P)H-quinone oxidoreductase subunit I [EC:1.6.5.3]
K05583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NAD(P)H-quinone oxidoreductase subunit L [EC:1.6.5.3]
K05582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NADH dehydrogenase I subunit K [EC:1.6.5.3];NAD(P)H-quinone oxidoreductase subunit K [EC:1.6.5.3]
K05585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NAD(P)H-quinone oxidoreductase subunit N [EC:1.6.5.3];NADH dehydrogenase I subunit N [EC:1.6.5.3]
K05584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NAD(P)H-quinone oxidoreductase subunit M [EC:1.6.5.3];NADH dehydrogenase I subunit M [EC:1.6.5.3]
K05587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	bidirectional [NiFe] hydrogenase diaphorase subunit [EC:1.6.5.3];diaphorase subunit of the bidirectional hydrogenase [EC:1.6.5.3]
K05586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	bidirectional [NiFe] hydrogenase diaphorase subunit [EC:1.6.5.3];diaphorase subunit of the bidirectional hydrogenase [EC:1.6.5.3]
K05589	336.0	240.0	375.0	398.0	103.0	164.0	103.0	1983.0	371.0	cell division protein FtsB
K03150	27308.0	28552.0	26356.0	26710.0	35420.0	25572.0	27026.0	22439.0	26022.0	thiamine biosynthesis ThiH
K03623	573.0	88.0	664.0	936.0	88.0	192.0	3623.0	1927.0	380.0	ribonuclease inhibitor
K03152	24490.0	19736.0	25638.0	24907.0	26668.0	25622.0	19129.0	24490.0	25366.0	4-methyl-5(b-hydroxyethyl)-thiazole monophosphate biosynthesis
K14200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	fibrinogen-binding protein
K14201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	clumping factor A
K14202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	chemotaxis inhibitory protein
K03621	24430.0	17042.0	22588.0	24076.0	26027.0	23469.0	21312.0	21473.0	25476.0	glycerol-3-phosphate acyltransferase PlsX [EC:2.3.1.15]
K14204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	protein Map
K14205	399.0	133.0	171.0	346.0	263.0	267.0	197.0	221.0	427.0	phosphatidylglycerol lysyltransferase [EC:2.3.2.3]
K01134	928.0	1455.0	450.0	533.0	338.0	344.0	246.0	220.0	588.0	arylsulfatase A [EC:3.1.6.8]
K01135	117.0	622.0	177.0	311.0	90.0	81.0	1072.0	78.0	159.0	arylsulfatase B [EC:3.1.6.12]
K01136	910.0	5212.0	88.0	152.0	30.0	77.0	56.0	35.0	98.0	iduronate 2-sulfatase [EC:3.1.6.13]
K01137	504.0	2617.0	79.0	70.0	24.0	72.0	32.0	22.0	37.0	N-acetylglucosamine-6-sulfatase [EC:3.1.6.14]
K01130	4975.0	20764.0	4194.0	2640.0	1261.0	4295.0	6256.0	4062.0	2255.0	arylsulfatase [EC:3.1.6.1]
K01132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	N-acetylgalactosamine-6-sulfatase [EC:3.1.6.4]
K01133	1923.0	5142.0	972.0	804.0	586.0	740.0	1588.0	565.0	917.0	choline-sulfatase [EC:3.1.6.6]
K01138	4615.0	13332.0	2406.0	2392.0	1555.0	2314.0	2257.0	4728.0	2935.0	uncharacterized sulfatase [EC:3.1.6.-]
K01139	985.0	965.0	1387.0	1721.0	951.0	1200.0	1313.0	3433.0	2150.0	guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase [EC:3.1.7.2]
K02113	22775.0	23911.0	23494.0	23599.0	26856.0	28559.0	24888.0	24879.0	24038.0	F-type H+-transporting ATPase subunit delta [EC:3.6.3.14]
K02112	30505.0	28826.0	34375.0	32830.0	41789.0	37909.0	32380.0	33386.0	32837.0	F-type H+-transporting ATPase subunit beta [EC:3.6.3.14]
K02111	26010.0	23301.0	28444.0	26617.0	28620.0	29948.0	26223.0	26420.0	27603.0	F-type H+-transporting ATPase subunit alpha [EC:3.6.3.14]
K02446	1893.0	3021.0	679.0	924.0	355.0	1885.0	4472.0	2399.0	682.0	fructose-1,6-bisphosphatase II [EC:3.1.3.11]
K02117	20785.0	16184.0	18871.0	20412.0	15920.0	16390.0	14106.0	14617.0	22077.0	V-type H+-transporting ATPase subunit A [EC:3.6.3.14]
K02116	1964.0	951.0	1035.0	983.0	645.0	914.0	263.0	2238.0	1069.0	ATP synthase protein I
K02115	30505.0	28831.0	34376.0	32831.0	41791.0	37932.0	32390.0	33390.0	32840.0	F-type H+-transporting ATPase subunit gamma [EC:3.6.3.14]
K02114	30462.0	28786.0	34278.0	32731.0	41761.0	37899.0	32356.0	31884.0	32781.0	F-type H+-transporting ATPase subunit epsilon [EC:3.6.3.14]
K02119	18434.0	11119.0	15046.0	17201.0	14436.0	13758.0	10872.0	13046.0	18693.0	V-type H+-transporting ATPase subunit C [EC:3.6.3.14]
K02118	22015.0	18373.0	21108.0	21792.0	17045.0	20136.0	15117.0	16954.0	25355.0	V-type H+-transporting ATPase subunit B [EC:3.6.3.14]
K02448	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	nitric-oxide reductase NorD protein [EC:1.7.99.7];nitric oxide reductase NorD protein
K01036	327.0	550.0	256.0	338.0	352.0	351.0	850.0	169.0	346.0	butyrate-acetoacetate CoA-transferase [EC:2.8.3.9]
K03212	47.0	49.0	270.0	284.0	37.0	72.0	46.0	1846.0	69.0	RNA methyltransferase, TrmA family [EC:2.1.1.-]
K13007	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]
K13006	34.0	264.0	61.0	104.0	76.0	57.0	36.0	34.0	307.0	UDP-perosamine 4-acetyltransferase [EC:2.3.1.-]
K13005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	abequosyltransferase [EC:2.4.1.-]
K13004	854.0	1068.0	475.0	487.0	513.0	581.0	197.0	365.0	807.0	galacturonosyltransferase [EC:2.4.1.-]
K13001	16.0	25.0	22.0	2.0	14.0	14.0	7.0	6.0	44.0	mannosyltransferase [EC:2.4.1.-]
K06404	9072.0	9260.0	8965.0	9471.0	16510.0	11690.0	8786.0	9942.0	9263.0	stage V sporulation protein AB
K01032	2.0	3.0	47.0	98.0	1.0	6.0	17.0	16.0	4.0	3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]
K06951	266.0	80.0	65.0	77.0	43.0	82.0	30.0	32.0	190.0	None
K03862	4.0	5.0	58.0	107.0	3.0	28.0	38.0	16.0	4.0	vanillate monooxygenase [EC:1.14.13.82]
K03863	4.0	4.0	58.0	107.0	3.0	27.0	36.0	16.0	4.0	vanillate monooxygenase [EC:1.14.13.82]
K06406	21876.0	13684.0	21375.0	21592.0	24651.0	21058.0	15016.0	16352.0	22315.0	stage V sporulation protein AD
K06957	56.0	51.0	272.0	286.0	37.0	72.0	45.0	1845.0	163.0	tRNA(Met) cytidine acetyltransferase [EC:2.3.1.-];tRNA(Met) cytidine acetyltransferase [EC:2.3.1.193]
K05020	198.0	124.0	201.0	164.0	97.0	214.0	133.0	323.0	123.0	glycine betaine transporter
K06400	17260.0	13629.0	18471.0	17614.0	21017.0	18635.0	20010.0	14805.0	17963.0	site-specific DNA recombinase
K06403	9146.0	8873.0	8981.0	9400.0	16337.0	11656.0	8728.0	9888.0	9161.0	stage V sporulation protein AA
K06954	5.0	5.0	102.0	140.0	2.0	41.0	21.0	16.0	2.0	None
K10814	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	hydrogen cyanide synthase HcnA [EC:1.4.99.5]
K10817	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	erythronolide synthase [EC:2.3.1.94]
K10816	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	hydrogen cyanide synthase HcnC [EC:1.4.99.5]
K07136	43.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0	None
K03242	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	translation initiation factor eIF-2 gamma subunit;translation initiation factor 2 subunit 3
K03243	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	translation initiation factor 5B;translation initiation factor IF-2 unclassified subunit;translation initiation factor eIF-5B
K12202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	defect in organelle trafficking protein DotA
K12203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	defect in organelle trafficking protein DotB
K12206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	intracellular multiplication protein IcmB
K12207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	intracellular multiplication protein IcmC
K12204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	defect in organelle trafficking protein DotC
K12205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	defect in organelle trafficking protein DotD
K12208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	intracellular multiplication protein IcmD
K12209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	intracellular multiplication protein IcmE
K13919	208.0	195.0	202.0	297.0	94.0	133.0	110.0	327.0	179.0	propanediol dehydratase medium subunit [EC:4.2.1.28]
K13918	38.0	41.0	199.0	243.0	30.0	63.0	40.0	1649.0	56.0	glucarate dehydratase-related protein
K06214	40.0	38.0	154.0	148.0	30.0	56.0	24.0	1630.0	54.0	curli production assembly/transport component CsgG
K06215	10791.0	6124.0	11092.0	10217.0	13869.0	13276.0	8974.0	8694.0	7681.0	pyridoxine biosynthesis protein [EC:4.-.-.-]
K09936	8937.0	6311.0	6571.0	7397.0	7060.0	6722.0	6343.0	10018.0	7359.0	hypothetical protein
K06217	25812.0	22091.0	26509.0	26362.0	27187.0	27744.0	25296.0	26675.0	26832.0	phosphate starvation-inducible protein PhoH and related proteins
K09930	439.0	2596.0	68.0	27.0	9.0	27.0	32.0	11.0	24.0	hypothetical protein
K09931	4.0	52.0	6.0	4.0	12.0	14.0	52.0	5.0	5.0	hypothetical protein
K09932	437.0	2596.0	70.0	127.0	9.0	50.0	47.0	22.0	20.0	hypothetical protein
K06213	23705.0	21629.0	24305.0	23402.0	26014.0	21485.0	18511.0	20215.0	26025.0	magnesium transporter
K09938	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	hypothetical protein
K09939	983.0	1924.0	1367.0	1328.0	892.0	429.0	2523.0	485.0	2281.0	hypothetical protein
K11517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	(S)-2-hydroxy-acid oxidase [EC:1.1.3.15]
K06337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore coat-associated protein S
K13301	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0	secretion monitor
K00748	3293.0	7928.0	4076.0	3114.0	1666.0	5786.0	8487.0	5682.0	3514.0	lipid-A-disaccharide synthase [EC:2.4.1.182]
K00745	0.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	0.0	raffinose-raffinose alpha-galactotransferase [EC:2.4.1.166]
K00743	33.0	209.0	92.0	18.0	26.0	29.0	625.0	18.0	26.0	N-acetyllactosaminide 3-alpha-galactosyltransferase [EC:2.4.1.87]
K07165	449.0	2600.0	74.0	135.0	11.0	35.0	53.0	197.0	28.0	transmembrane sensor
K07164	2433.0	7705.0	3685.0	2775.0	1626.0	4522.0	3461.0	3899.0	3316.0	None
K07167	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	putative transcriptional regulator
K07166	22409.0	14174.0	20550.0	21615.0	25328.0	21392.0	21722.0	18520.0	22718.0	ACT domain-containing protein
K07161	483.0	3.0	387.0	600.0	20.0	63.0	17.0	4.0	185.0	None
K07160	2735.0	3271.0	3534.0	3618.0	2828.0	2975.0	2763.0	5768.0	3985.0	UPF0271 protein
K07163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K07162	100.0	205.0	103.0	83.0	45.0	120.0	63.0	45.0	108.0	None
K07169	5.0	1.0	56.0	45.0	2.0	34.0	0.0	2.0	0.0	FHA domain-containing protein
K07168	14.0	60.0	74.0	111.0	8.0	21.0	47.0	26.0	16.0	CBS domain-containing membrane protein
K06336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore coat-associated protein N
K01839	18735.0	12956.0	18085.0	19107.0	23328.0	17931.0	15893.0	19913.0	18806.0	phosphopentomutase [EC:5.4.2.7]
K01838	6542.0	3186.0	4426.0	4968.0	3236.0	5813.0	5620.0	4893.0	3223.0	beta-phosphoglucomutase [EC:5.4.2.6]
K01835	2971.0	978.0	2324.0	2799.0	1858.0	1573.0	2254.0	3127.0	2152.0	phosphoglucomutase [EC:5.4.2.2]
K01834	79647.0	68154.0	78163.0	79323.0	88655.0	82692.0	80904.0	74276.0	76624.0	phosphoglycerate mutase [EC:5.4.2.1]
K01837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	bisphosphoglycerate mutase [EC:5.4.2.4 5.4.2.1 3.1.3.13]
K01830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	prostaglandin-H2 D-isomerase [EC:5.3.99.2]
K00608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	aspartate carbamoyltransferase [EC:2.1.3.2]
K02632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	bilin biosynthesis PecF protein
K02630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	phycoerythrocyanin-associated rod linker protein
K02631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	bilin biosynthesis PecE protein [EC:4.-.-.-]
K08322	1813.0	2290.0	1431.0	1804.0	1783.0	1773.0	1450.0	3819.0	1921.0	starvation sensing protein RspB [EC:1.1.1.-]
K08323	794.0	372.0	572.0	489.0	261.0	1254.0	192.0	1866.0	272.0	starvation sensing protein RspA
K08320	38.0	41.0	200.0	244.0	30.0	62.0	40.0	1645.0	56.0	CTP pyrophosphohydrolase [EC:3.6.1.-]
K08321	645.0	4622.0	707.0	879.0	229.0	260.0	304.0	286.0	408.0	putative autoinducer-2 (AI-2) aldolase [EC:4.1.2.-]
K08326	33.0	37.0	98.0	103.0	28.0	22.0	24.0	1629.0	54.0	aminopeptidase [EC:3.4.11.-]
K08324	38.0	41.0	199.0	244.0	30.0	62.0	41.0	1645.0	56.0	aldehyde dehydrogenase family protein [EC:1.2.1.-]
K08325	1137.0	2218.0	1644.0	1773.0	515.0	507.0	2568.0	2286.0	955.0	NADP-dependent alcohol dehydrogenase [EC:1.1.-.-]
K01659	1787.0	2214.0	3041.0	2184.0	1598.0	3687.0	1034.0	5033.0	2709.0	2-methylcitrate synthase [EC:2.3.3.5]
