Feature ID	Taxon	M01	M03	M06	M09	M12	M16	M17	M19	M28
K07083	None	287.0	50.0	171.0	203.0	614.0	163.0	112.0	104.0	1773.0
K07080	None	16652.0	10665.0	15165.0	16296.0	20948.0	19611.0	20596.0	12209.0	16261.0
K07081	None	342.0	44.0	84.0	285.0	95.0	150.0	1133.0	65.0	414.0
K07086	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07087	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07084	None	81.0	259.0	216.0	109.0	156.0	33.0	168.0	364.0	190.0
K07085	putative transport protein	5789.0	17894.0	9410.0	6787.0	3463.0	6220.0	11255.0	9710.0	7797.0
K07088	None	47844.0	36909.0	42589.0	45116.0	52177.0	43947.0	45027.0	40873.0	47063.0
K07089	None	19240.0	11896.0	20442.0	21343.0	16662.0	18360.0	14454.0	19966.0	21844.0
K01317	acrosin [EC:3.4.21.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11162	retinol dehydrogenase 14 [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11163	dehydrogenase/reductase SDR family member 1 [EC:1.1.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11161	retinol dehydrogenase 13 [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11168	dehydrogenase/reductase SDR family member 12 [EC:1.1.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00356	NADH dehydrogenase [EC:1.6.99.3]	27.0	16.0	51.0	146.0	24.0	53.0	65.0	1039.0	57.0
K00355	NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	13.0	15.0	164.0	276.0	10.0	32.0	50.0	517.0	23.0
K00354	NADPH2 dehydrogenase [EC:1.6.99.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00353	None	3.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	3.0
K00351	Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.-]	1520.0	4815.0	3546.0	2207.0	1322.0	4051.0	2937.0	3289.0	2895.0
K00350	Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.-]	2763.0	5675.0	5796.0	3530.0	2210.0	5741.0	3522.0	5164.0	4806.0
K05952	hypothetical protein	11.0	12.0	172.0	179.0	7.0	47.0	20.0	209.0	11.0
K05953	nicotianamine synthase [EC:2.5.1.43]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05951	NAD+---dinitrogen-reductase ADP-D-ribosyltransferase [EC:2.4.2.37]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0
K05956	protein geranylgeranyltransferase type II [EC:2.5.1.60];geranylgeranyl transferase type-2 subunit beta [EC:2.5.1.60]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05957	L-glutamine:scyllo-inosose aminotransferase [EC:2.6.1.50]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00358	None	767.0	1838.0	856.0	1086.0	408.0	764.0	1911.0	1011.0	725.0
K00689	dextransucrase [EC:2.4.1.5]	29.0	27.0	58.0	238.0	29.0	38.0	44.0	857.0	39.0
K00688	starch phosphorylase [EC:2.4.1.1]	41839.0	35679.0	43563.0	43034.0	47594.0	44316.0	36667.0	41758.0	42843.0
K00681	gamma-glutamyltranspeptidase [EC:2.3.2.2]	1956.0	4081.0	3009.0	2527.0	1413.0	1603.0	1818.0	4055.0	2352.0
K00680	None	21032.0	17278.0	19144.0	20451.0	13600.0	16606.0	14953.0	13261.0	20015.0
K00683	glutaminyl-peptide cyclotransferase [EC:2.3.2.5]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00685	arginine-tRNA-protein transferase [EC:2.3.2.8]	439.0	2594.0	18.0	24.0	8.0	25.0	37.0	7.0	20.0
K00684	leucyl/phenylalanyl-tRNA--protein transferase [EC:2.3.2.6]	1538.0	6193.0	1415.0	1098.0	314.0	498.0	1329.0	2197.0	863.0
K00687	penicillin-binding protein 2B [EC:2.3.2.-]	46.0	38.0	79.0	320.0	42.0	84.0	64.0	1700.0	73.0
K00686	protein-glutamine gamma-glutamyltransferase [EC:2.3.2.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05831	acetyl-lysine deacetylase [EC:3.5.1.-]	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05830	acetylornithine/acetyl-lysine aminotransferase [EC:2.6.1.11 2.6.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05833	putative ABC transport system ATP-binding protein	26854.0	21278.0	28846.0	29903.0	40747.0	32150.0	27244.0	29832.0	32731.0
K05832	putative ABC transport system permease protein	22318.0	18213.0	23569.0	23968.0	27002.0	26511.0	21834.0	25752.0	27547.0
K05834	homoserine/homoserine lactone efflux protein	59.0	150.0	240.0	282.0	56.0	81.0	58.0	1756.0	77.0
K05837	rod shape determining protein RodA	25120.0	22039.0	25268.0	24870.0	26261.0	26836.0	24273.0	23819.0	23701.0
K05836	GntR family transcriptional regulator, histidine utilization repressor	11.0	13.0	164.0	269.0	5.0	51.0	43.0	220.0	8.0
K05839	haemolysin expression modulating protein	43.0	47.0	219.0	280.0	34.0	69.0	44.0	1898.0	61.0
K05838	putative thioredoxin	100.0	156.0	333.0	411.0	283.0	123.0	975.0	1889.0	287.0
K07677	two-component system, NarL family, capsular synthesis sensor histidine kinase RcsC [EC:2.7.13.3]	42.0	46.0	216.0	277.0	33.0	67.0	43.0	1838.0	59.0
K00533	ferredoxin hydrogenase large subunit [EC:1.12.7.2]	8797.0	6737.0	7916.0	8170.0	14871.0	9647.0	6539.0	6428.0	7325.0
K00532	ferredoxin hydrogenase [EC:1.12.7.2]	171.0	116.0	117.0	115.0	70.0	112.0	45.0	55.0	127.0
K00531	nitrogenase [EC:1.18.6.1]	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	2.0
K00530	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00537	arsenate reductase [EC:1.20.4.1]	17408.0	14424.0	15761.0	17309.0	13658.0	16128.0	12745.0	19522.0	17623.0
K00536	nitrogenase (flavodoxin) [EC:1.19.6.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00535	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00534	ferredoxin hydrogenase small subunit [EC:1.12.7.2]	259.0	79.0	62.0	73.0	40.0	72.0	44.0	31.0	185.0
K00539	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00538	formate acetyltransferase activating enzyme [EC:1.97.1.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11029	anthrax edema toxin adenylate cyclase [EC:4.6.1.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14260	alanine-synthesizing transaminase [EC:2.6.1.66 2.6.1.2]	10481.0	11943.0	11984.0	14067.0	21373.0	14018.0	13913.0	19623.0	13231.0
K14261	alanine-synthesizing transaminase [EC:2.6.1.-]	248.0	63.0	233.0	305.0	63.0	119.0	55.0	1670.0	229.0
K14266	FADH2 O2-dependent halogenase I [EC:1.14.14.7]	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14267	N-succinyldiaminopimelate aminotransferase [EC:2.6.1.17]	2.0	0.0	2.0	4.0	2.0	4.0	22.0	1.0	3.0
K14268	5-aminovalerate aminotransferase [EC:2.6.1.48]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K14269	glutarate semialdehyde dehydrogenase [EC:1.2.1.20]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K01337	lysyl endopeptidase [EC:3.4.21.50]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01338	ATP-dependent Lon protease [EC:3.4.21.53]	35341.0	27510.0	34600.0	34090.0	27664.0	36858.0	31708.0	28754.0	36357.0
K02683	DNA primase [EC:2.7.7.-]	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K02682	prepilin peptidase dependent protein D	56.0	51.0	272.0	286.0	37.0	71.0	45.0	1845.0	163.0
K02681	prepilin peptidase dependent protein C	40.0	44.0	253.0	249.0	33.0	66.0	41.0	1654.0	61.0
K02680	prepilin peptidase dependent protein B	55.0	51.0	263.0	277.0	35.0	51.0	45.0	1845.0	163.0
K02687	ribosomal protein L11 methyltransferase [EC:2.1.1.-]	24280.0	21591.0	25436.0	24669.0	26281.0	25356.0	19759.0	23579.0	25918.0
K02686	primosomal replication protein N	75.0	158.0	300.0	311.0	59.0	72.0	81.0	1887.0	183.0
K02685	DNA primase large subunit [EC:2.7.7.-]	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K02689	photosystem I P700 chlorophyll a apoprotein A1;photosystem I core protein Ia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02688	transcriptional regulator, propionate catabolism operon regulatory protein	639.0	345.0	318.0	334.0	193.0	573.0	137.0	1920.0	333.0
K00824	D-alanine transaminase [EC:2.6.1.21]	2563.0	1013.0	1251.0	1354.0	835.0	2913.0	5399.0	834.0	1075.0
K00827	alanine--glyoxylate transaminase / (R)-3-amino-2-methylpropionate-pyruvate transaminase [EC:2.6.1.44 2.6.1.40];alanine-glyoxylate transaminase / (R)-3-amino-2-methylpropionate-pyruvate transaminase [EC:2.6.1.44 2.6.1.40]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00826	branched-chain amino acid aminotransferase [EC:2.6.1.42]	26143.0	24627.0	26609.0	26374.0	27392.0	26779.0	21598.0	24506.0	27341.0
K00821	acetylornithine/N-succinyldiaminopimelate aminotransferase [EC:2.6.1.11 2.6.1.17]	47622.0	33454.0	47103.0	49209.0	62495.0	48654.0	41062.0	42452.0	47683.0
K00820	glucosamine--fructose-6-phosphate aminotransferase (isomerizing) [EC:2.6.1.16]	30378.0	21619.0	28547.0	28943.0	28391.0	28638.0	25670.0	25557.0	28510.0
K00823	4-aminobutyrate aminotransferase [EC:2.6.1.19]	418.0	135.0	294.0	506.0	252.0	290.0	187.0	182.0	393.0
K00822	beta-alanine--pyruvate transaminase [EC:2.6.1.18]	3.0	0.0	2.0	3.0	1.0	1.0	6.0	1.0	2.0
K00829	diaminobutyrate-pyruvate transaminase [EC:2.6.1.46]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00828	serine--glyoxylate transaminase [EC:2.6.1.45]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01488	adenosine deaminase [EC:3.5.4.4]	3336.0	2568.0	2966.0	4210.0	9621.0	2745.0	5016.0	7551.0	3620.0
K01489	cytidine deaminase [EC:3.5.4.5]	24442.0	19016.0	25729.0	25698.0	26448.0	26729.0	24063.0	23697.0	25240.0
K01484	succinylarginine dihydrolase [EC:3.5.3.23]	39.0	41.0	200.0	244.0	30.0	62.0	41.0	1645.0	56.0
K01485	cytosine deaminase [EC:3.5.4.1]	1836.0	1083.0	1856.0	2401.0	1067.0	1266.0	1475.0	3588.0	1524.0
K01486	adenine deaminase [EC:3.5.4.2]	15963.0	11542.0	16383.0	16321.0	13940.0	16799.0	10787.0	16098.0	18450.0
K01487	guanine deaminase [EC:3.5.4.3]	3868.0	6584.0	2843.0	3633.0	2768.0	3484.0	3209.0	6126.0	3516.0
K01480	agmatinase [EC:3.5.3.11]	14019.0	6469.0	12182.0	12268.0	9039.0	9124.0	7908.0	9751.0	12930.0
K01481	protein-arginine deiminase [EC:3.5.3.15]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01482	dimethylargininase [EC:3.5.3.18]	319.0	185.0	640.0	897.0	331.0	548.0	735.0	409.0	1332.0
K01483	ureidoglycolate hydrolase [EC:3.5.3.19]	33.0	37.0	97.0	102.0	28.0	22.0	31.0	1628.0	54.0
K02469	DNA gyrase subunit A [EC:5.99.1.3]	43957.0	34234.0	43572.0	42938.0	42300.0	44987.0	36650.0	38726.0	46301.0
K02468	DeoR family transcriptional regulator, glucitol operon repressor	189.0	122.0	235.0	256.0	71.0	119.0	59.0	1622.0	190.0
K02466	glucitol operon activator protein	192.0	129.0	243.0	271.0	75.0	142.0	64.0	1630.0	194.0
K02465	general secretion pathway protein S	0.0	6.0	90.0	190.0	0.0	13.0	30.0	34.0	4.0
K02464	general secretion pathway protein O [EC:3.4.23.43 2.1.1.-]	63.0	79.0	355.0	496.0	53.0	67.0	93.0	3175.0	108.0
K02463	general secretion pathway protein N	1.0	7.0	90.0	190.0	0.0	13.0	32.0	34.0	4.0
K02462	general secretion pathway protein M	72.0	80.0	343.0	442.0	58.0	91.0	80.0	3270.0	109.0
K02461	general secretion pathway protein L	72.0	80.0	343.0	442.0	58.0	91.0	100.0	3270.0	109.0
K02460	general secretion pathway protein K	72.0	80.0	343.0	442.0	58.0	91.0	100.0	3270.0	109.0
K08969	aminotransferase [EC:2.6.1.-]	390.0	210.0	194.0	466.0	478.0	325.0	1079.0	789.0	516.0
K13061	acyl homoserine lactone synthase [EC:2.3.1.184]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13060	acyl homoserine lactone synthase [EC:2.3.1.184]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13063	phenazine biosynthesis protein phzE [EC:2.6.1.86]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13062	acyl homoserine lactone synthase [EC:2.3.1.184]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13069	diguanylate cyclase [EC:2.7.7.65]	40.0	45.0	249.0	342.0	31.0	72.0	56.0	1724.0	60.0
K08964	methylthioribulose-1-phosphate dehydratase [EC:4.2.1.109]	7.0	6.0	105.0	145.0	3.0	109.0	18.0	23.0	5.0
K06363	response regulator aspartate phosphatase E [EC:3.1.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03079	L-ribulose-5-phosphate 3-epimerase [EC:5.1.3.22]	3142.0	1370.0	1899.0	2410.0	1380.0	1403.0	955.0	3314.0	1610.0
K06342	spore coat protein X	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03078	3-dehydro-L-gulonate-6-phosphate decarboxylase [EC:4.1.1.85]	37.0	39.0	198.0	241.0	29.0	60.0	38.0	1585.0	53.0
K13289	cathepsin A (carboxypeptidase C) [EC:3.4.16.5];cathepsin A [EC:3.4.16.5]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13288	oligoribonuclease [EC:3.1.-.-]	119.0	265.0	374.0	451.0	309.0	144.0	1013.0	2000.0	311.0
K13285	invasin B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13287	invasin D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13286	invasin C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13281	UV DNA damage endonuclease [EC:3.-.-.-]	1766.0	218.0	1524.0	1314.0	945.0	892.0	482.0	224.0	789.0
K13280	signal peptidase, endoplasmic reticulum-type [EC:3.4.-.-]	9278.0	3884.0	5673.0	6852.0	12029.0	5161.0	6451.0	4005.0	7404.0
K13283	ferrous-iron efflux pump FieF	38.0	41.0	200.0	244.0	30.0	63.0	40.0	1650.0	56.0
K00054	hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	57.0	45.0	100.0	361.0	52.0	101.0	71.0	1837.0	87.0
K04496	C-terminal binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05369	15,16-dihydrobiliverdin:ferredoxin oxidoreductase [EC:1.3.7.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05368	aquacobalamin reductase / NAD(P)H-flavin reductase [EC:1.16.1.3 1.5.1.29]	95.0	94.0	436.0	558.0	68.0	136.0	86.0	3679.0	217.0
K03228	type III secretion protein SctT	509.0	2662.0	74.0	85.0	24.0	49.0	22.0	339.0	140.0
K03229	type III secretion protein SctU	509.0	2662.0	74.0	85.0	24.0	49.0	22.0	339.0	140.0
K00052	3-isopropylmalate dehydrogenase [EC:1.1.1.85]	25275.0	21707.0	24993.0	25972.0	26404.0	22215.0	20706.0	21357.0	26517.0
K03222	type III secretion protein SctJ	509.0	2662.0	74.0	86.0	24.0	49.0	22.0	339.0	140.0
K03223	type III secretion protein SctL	488.0	2651.0	46.0	38.0	16.0	41.0	16.0	23.0	31.0
K03220	type III secretion protein SctD	56.0	60.0	35.0	23.0	12.0	18.0	8.0	82.0	18.0
K03221	type III secretion protein SctF	13.0	58.0	32.0	18.0	8.0	15.0	5.0	76.0	14.0
K03226	type III secretion protein SctR	507.0	2661.0	71.0	82.0	23.0	48.0	21.0	280.0	138.0
K03227	type III secretion protein SctS	507.0	2660.0	71.0	80.0	23.0	49.0	22.0	275.0	138.0
K03224	ATP synthase in type III secretion protein SctN [EC:3.6.3.14]	507.0	2661.0	71.0	82.0	23.0	48.0	21.0	280.0	138.0
K03225	type III secretion protein SctQ	60.0	65.0	53.0	58.0	14.0	22.0	11.0	270.0	21.0
K09482	glutamyl-tRNA(Gln) amidotransferase subunit D [EC:6.3.5.7]	473.0	3.0	382.0	580.0	16.0	48.0	3.0	4.0	178.0
K09483	3-dehydroshikimate dehydratase [EC:4.2.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13836	circumsporozoite protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12228	TrbB protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05360	protein-disulfide reductase (glutathione) [EC:1.8.4.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12224	intracellular multiplication protein IcmW	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12225	intracellular multiplication protein IcmX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12226	proline/betaine transport protein TphA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12227	TraL protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12220	intracellular multiplication protein IcmR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	serine/alanine adding enzyme [EC:2.3.2.10]	127.0	69.0	879.0	552.0	541.0	419.0	416.0	1477.0	215.0
K12222	intracellular multiplication protein IcmT	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12223	intracellular multiplication protein IcmV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08681	glutamine amidotransferase [EC:2.6.-.-]	10690.0	5980.0	10929.0	10012.0	13736.0	13101.0	8910.0	8590.0	7591.0
K08680	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase [EC:4.2.99.20]	51.0	53.0	276.0	260.0	43.0	98.0	59.0	1874.0	78.0
K08683	3-hydroxyacyl-CoA dehydrogenase / 3-hydroxy-2-methylbutyryl-CoA dehydrogenase [EC:1.1.1.35 1.1.1.178]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08682	acyl carrier protein phosphodiesterase [EC:3.1.4.14]	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0
K08685	quinohemoprotein amine dehydrogenase [EC:1.4.98.1];amine dehydrogenase [EC:1.4.99.3]	1.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0
K08684	methane monooxygenase [EC:1.14.13.25]	0.0	0.0	0.0	0.0	0.0	1.0	21.0	0.0	0.0
K08687	N-carbamoylsarcosine amidase [EC:3.5.1.59]	0.0	3.0	2.0	0.0	1.0	6.0	7.0	0.0	1.0
K08686	2-chlorobenzoate 1,2-dioxygenase [EC:1.14.12.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11755	phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase [EC:3.6.1.31 3.5.4.19]	29913.0	28065.0	30071.0	31031.0	30154.0	28827.0	27242.0	28856.0	35727.0
K11754	dihydrofolate synthase / folylpolyglutamate synthase [EC:6.3.2.12 6.3.2.17]	61084.0	52225.0	61254.0	61205.0	63120.0	65875.0	57583.0	60695.0	62946.0
K11751	5'-nucleotidase / UDP-sugar diphosphatase [EC:3.1.3.5 3.6.1.45]	102.0	97.0	515.0	551.0	71.0	143.0	87.0	3665.0	231.0
K11750	esterase FrsA [EC:3.1.-.-]	42.0	46.0	216.0	277.0	33.0	68.0	43.0	1838.0	59.0
K11753	riboflavin kinase / FMN adenylyltransferase [EC:2.7.1.26 2.7.7.2]	50322.0	43594.0	50367.0	50424.0	53922.0	52829.0	49670.0	48692.0	52476.0
K11752	diaminohydroxyphosphoribosylaminopyrimidine deaminase / 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:3.5.4.26 1.1.1.193]	31453.0	32818.0	34992.0	32105.0	40135.0	38182.0	37302.0	34496.0	31884.0
K02407	flagellar hook-associated protein 2	10067.0	7458.0	10045.0	10986.0	23881.0	12562.0	10240.0	10051.0	8735.0
K13938	dihydromonapterin reductase / dihydrofolate reductase [EC:1.5.1.- 1.5.1.3]	76.0	83.0	361.0	460.0	62.0	116.0	82.0	3399.0	113.0
K13936	malonate transporter	5.0	4.0	102.0	140.0	2.0	40.0	16.0	16.0	2.0
K13935	malonate decarboxylase epsilon subunit [EC:2.3.1.39]	6.0	5.0	104.0	142.0	4.0	66.0	18.0	20.0	3.0
K02406	flagellin	25232.0	15951.0	24917.0	26764.0	51396.0	29374.0	26041.0	20396.0	22290.0
K13933	malonate decarboxylase gamma subunit	7.0	5.0	104.0	144.0	4.0	44.0	17.0	17.0	4.0
K13932	malonate decarboxylase beta subunit	8.0	5.0	105.0	144.0	5.0	63.0	18.0	21.0	5.0
K13931	malonate decarboxylase delta subunit	8.0	5.0	105.0	145.0	5.0	66.0	18.0	21.0	5.0
K13930	triphosphoribosyl-dephospho-CoA synthase [EC:2.7.8.25]	7.0	5.0	104.0	144.0	4.0	44.0	17.0	17.0	4.0
K12088	cag pathogenicity island protein 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	type IV secretion system protein PtlE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12082	type IV secretion system protein PtlG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12083	type IV secretion system protein PtlH	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12084	type IV secretion system protein PtlD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12086	cag pathogenicity island protein 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12087	cag pathogenicity island protein 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09611	probable aminopeptidase NPEPL1 [EC:3.4.11.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09612	alkaline phosphatase isozyme conversion protein [EC:3.4.11.-]	42.0	43.0	201.0	248.0	32.0	65.0	40.0	1647.0	59.0
K04940	opine dehydrogenase [EC:1.5.1.28]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10085	ER degradation enhancer, mannosidase alpha-like 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05394	atrazine chlorohydrolase [EC:3.8.1.8]	19.0	109.0	39.0	35.0	24.0	17.0	36.0	106.0	20.0
K05395	cystine reductase [EC:1.8.1.6]	12.0	56.0	28.0	12.0	7.0	14.0	4.0	11.0	12.0
K06340	spore coat protein V	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13043	N-succinyl-L-ornithine transcarbamylase [EC:2.1.3.11]	1362.0	4752.0	1954.0	1893.0	549.0	604.0	2717.0	803.0	1092.0
K07149	None	7471.0	7858.0	9017.0	8980.0	7807.0	9510.0	10076.0	7369.0	10665.0
K07148	uncharacterized protein	2204.0	7043.0	3222.0	2359.0	1294.0	1077.0	6174.0	2855.0	3621.0
K07147	None	494.0	2641.0	230.0	285.0	45.0	162.0	82.0	1764.0	89.0
K07146	UPF0176 protein	100.0	89.0	303.0	606.0	81.0	230.0	113.0	3358.0	148.0
K07145	None	58.0	178.0	219.0	229.0	46.0	376.0	75.0	287.0	63.0
K07144	None	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K07143	UPF0148 protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07142	None	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K07141	None	6813.0	3848.0	8942.0	8234.0	13172.0	7139.0	6584.0	7607.0	7559.0
K07140	None	46.0	47.0	220.0	283.0	36.0	137.0	73.0	1840.0	65.0
K10156	epi-isozizaene synthase [EC:4.2.3.37]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10150	cysteine synthase / O-phosphoserine sulfhydrylase / spermine synthase [EC:2.5.1.47 2.5.1.65 4.2.1.22]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10620	2,3-dihydroxy-2,3-dihydro-p-cumate dehydrogenase [EC:1.3.1.58]	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K10621	2,3-dihydroxy-p-cumate-3,4-dioxygenase [EC:1.13.11.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14028	methanol dehydrogenase (cytochrome c) subunit 1 [EC:1.1.2.7]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K14029	methanol dehydrogenase (cytochrome c) subunit 2 [EC:1.1.2.7]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K01817	phosphoribosylanthranilate isomerase [EC:5.3.1.24]	18566.0	18062.0	15989.0	16573.0	21133.0	16380.0	16053.0	14277.0	15634.0
K01816	hydroxypyruvate isomerase [EC:5.3.1.22]	847.0	2856.0	476.0	588.0	163.0	192.0	194.0	4902.0	606.0
K01815	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase [EC:5.3.1.17]	8966.0	12699.0	11447.0	10153.0	6997.0	8676.0	9297.0	8776.0	12793.0
K01814	phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase [EC:5.3.1.16]	25355.0	21689.0	25378.0	26134.0	26684.0	22579.0	20785.0	21205.0	26681.0
K01813	L-rhamnose isomerase [EC:5.3.1.14]	5811.0	8583.0	5411.0	5713.0	3120.0	4540.0	5188.0	6489.0	5334.0
K01812	glucuronate isomerase [EC:5.3.1.12]	11042.0	13696.0	11332.0	11075.0	8246.0	10499.0	9323.0	12418.0	13520.0
K01811	putative family 31 glucosidase	25838.0	25778.0	23995.0	23324.0	24354.0	21507.0	23070.0	16500.0	21116.0
K01810	glucose-6-phosphate isomerase [EC:5.3.1.9]	26021.0	22171.0	26405.0	26466.0	27338.0	27809.0	25342.0	24999.0	26968.0
K01819	galactose-6-phosphate isomerase [EC:5.3.1.26]	219.0	191.0	318.0	999.0	342.0	531.0	834.0	3971.0	682.0
K01818	L-fucose isomerase [EC:5.3.1.25]	6768.0	8986.0	6811.0	7093.0	4138.0	5550.0	5770.0	7264.0	5665.0
K14580	naphthalene 1,2-dioxygenase subunit beta [EC:1.14.12.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
